Time_Stamp,Microsoft_ESB,Mulesoft_ESB
2016-10-03 18:19:49.837259783Z,941.476288,13.514889
2016-10-03 18:19:49.937259783Z,709.010288,17.082603
2016-10-03 18:19:50.037259783Z,809.283152,11.61906
2016-10-03 18:19:50.137259783Z,744.574208,12.578237
2016-10-03 18:19:50.237259783Z,653.565232,13.297304
2016-10-03 18:19:50.337259783Z,715.308784,12.286244
2016-10-03 18:19:50.437259783Z,832.367008,14.156617
2016-10-03 18:19:50.537259783Z,655.619776,12.269425
2016-10-03 18:19:50.637259783Z,587.533568,13.249054
2016-10-03 18:19:50.737259783Z,521.982944,28.649006
2016-10-03 18:19:50.837259783Z,722.155744,14.207065
2016-10-03 18:19:50.937259783Z,735.611952,33.152888
2016-10-03 18:19:51.037259783Z,487.501808,13.309461
2016-10-03 18:19:51.137259783Z,542.915232,13.416519
2016-10-03 18:19:51.237259783Z,889.930896,39.179239
2016-10-03 18:19:51.337259783Z,560.215872,12.721466
2016-10-03 18:19:51.437259783Z,816.50736,13.739979
2016-10-03 18:19:51.537259783Z,606.158768,16.220747
2016-10-03 18:19:51.637259783Z,721.710432,14.456641
2016-10-03 18:19:51.737259783Z,585.512976,17.366512
2016-10-03 18:19:51.837259783Z,618.17384,11.808898
2016-10-03 18:19:51.937259783Z,658.730912,16.19019
2016-10-03 18:19:52.037259783Z,830.779392,12.849094
2016-10-03 18:19:52.137259783Z,721.664752,18.538589
2016-10-03 18:19:52.237259783Z,581.238608,56.030069
2016-10-03 18:19:52.337259783Z,682.134304,16.128007
2016-10-03 18:19:52.437259783Z,833.536384,11.827142
2016-10-03 18:19:52.537259783Z,573.554304,13.6735
2016-10-03 18:19:52.637259783Z,656.75944,16.859597
2016-10-03 18:19:52.737259783Z,606.907968,13.063852
2016-10-03 18:19:52.837259783Z,564.574464,15.936416
2016-10-03 18:19:52.937259783Z,619.340032,11.313327
2016-10-03 18:19:53.037259783Z,993.648736,18.769941
2016-10-03 18:19:53.137259783Z,507.229408,20.270988
2016-10-03 18:19:53.237259783Z,856.231792,13.756756
2016-10-03 18:19:53.337259783Z,907.227856,13.132002
2016-10-03 18:19:53.437259783Z,813.968784,14.208782
2016-10-03 18:19:53.537259783Z,687.88952,27.548532
2016-10-03 18:19:53.637259783Z,655.506096,22.124788
2016-10-03 18:19:53.737259783Z,858.091376,16.058032
2016-10-03 18:19:53.837259783Z,542.57048,11.788248
2016-10-03 18:19:53.937259783Z,504.064176,16.95736
2016-10-03 18:19:54.037259783Z,660.53904,50.995886
2016-10-03 18:19:54.137259783Z,716.714352,13.440651
2016-10-03 18:19:54.237259783Z,520.60544,12.468144
2016-10-03 18:19:54.337259783Z,609.316112,12.11339
2016-10-03 18:19:54.437259783Z,771.523936,13.019606
2016-10-03 18:19:54.537259783Z,453.155312,12.732926
2016-10-03 18:19:54.637259783Z,577.769072,12.272593
2016-10-03 18:19:54.737259783Z,539.806928,13.963267
2016-10-03 18:19:54.837259783Z,662.574448,14.103942
2016-10-03 18:19:54.937259783Z,638.705168,24.471228
2016-10-03 18:19:55.037259783Z,591.697744,14.063534
2016-10-03 18:19:55.137259783Z,494.2684,21.141203
2016-10-03 18:19:55.237259783Z,582.727696,14.005607
2016-10-03 18:19:55.337259783Z,526.013152,71.590671
2016-10-03 18:19:55.437259783Z,878.026672,28.07864
2016-10-03 18:19:55.537259783Z,654.642352,18.782226
2016-10-03 18:19:55.637259783Z,563.65768,23.499202
2016-10-03 18:19:55.737259783Z,520.275072,14.797881
2016-10-03 18:19:55.837259783Z,774.385344,13.770453
2016-10-03 18:19:55.937259783Z,692.923296,12.969682
2016-10-03 18:19:56.037259783Z,503.301616,19.350768
2016-10-03 18:19:56.137259783Z,612.546304,13.207508
2016-10-03 18:19:56.237259783Z,762.607248,15.454906
2016-10-03 18:19:56.337259783Z,742.904992,14.817005
2016-10-03 18:19:56.437259783Z,620.050752,11.932851
2016-10-03 18:19:56.537259783Z,818.878784,14.444903
2016-10-03 18:19:56.637259783Z,606.871136,19.333858
2016-10-03 18:19:56.737259783Z,658.198736,18.133712
2016-10-03 18:19:56.837259783Z,522.65784,13.363731
2016-10-03 18:19:56.937259783Z,491.800736,13.299413
2016-10-03 18:19:57.037259783Z,653.157024,17.611029
2016-10-03 18:19:57.137259783Z,549.872992,15.155375
2016-10-03 18:19:57.237259783Z,494.960576,15.74525
2016-10-03 18:19:57.337259783Z,581.936032,13.321051
2016-10-03 18:19:57.437259783Z,483.874768,12.908989
2016-10-03 18:19:57.537259783Z,640.688656,16.29735
2016-10-03 18:19:57.637259783Z,1717.835136,19.4606
2016-10-03 18:19:57.737259783Z,1071.281936,27.560504
2016-10-03 18:19:57.837259783Z,655.925312,15.904942
2016-10-03 18:19:57.937259783Z,929.850624,12.644931
2016-10-03 18:19:58.037259783Z,482.950512,13.953499
2016-10-03 18:19:58.137259783Z,676.953088,12.958764
2016-10-03 18:19:58.237259783Z,592.496464,29.621632
2016-10-03 18:19:58.337259783Z,781.167824,14.196005
2016-10-03 18:19:58.437259783Z,551.758912,15.105265
2016-10-03 18:19:58.537259783Z,650.784432,11.202634
2016-10-03 18:19:58.637259783Z,560.74848,12.815888
2016-10-03 18:19:58.737259783Z,542.966992,18.000958
2016-10-03 18:19:58.837259783Z,515.585264,12.827596
2016-10-03 18:19:58.937259783Z,498.497232,10.384742
2016-10-03 18:19:59.037259783Z,878.019632,12.97813
2016-10-03 18:19:59.137259783Z,488.851584,31.314726
2016-10-03 18:19:59.237259783Z,639.034976,13.556599
2016-10-03 18:19:59.337259783Z,661.63928,13.209624
2016-10-03 18:19:59.437259783Z,752.565984,18.007089
2016-10-03 18:19:59.537259783Z,654.857808,11.428816
2016-10-03 18:19:59.637259783Z,458.0488,12.278911
2016-10-03 18:19:59.737259783Z,602.146592,12.129676
2016-10-03 18:19:59.837259783Z,610.911328,12.659043
2016-10-03 18:19:59.937259783Z,785.378208,13.441898
2016-10-03 18:20:00.037259783Z,543.79632,11.883591
2016-10-03 18:20:00.137259783Z,560.335168,15.833978
2016-10-03 18:20:00.237259783Z,660.56336,25.617592
2016-10-03 18:20:00.337259783Z,916.137552,14.071831
2016-10-03 18:20:00.437259783Z,767.452928,11.699111
2016-10-03 18:20:00.537259783Z,618.176368,17.315826
2016-10-03 18:20:00.637259783Z,518.694768,12.7929
2016-10-03 18:20:00.737259783Z,693.096048,13.811725
2016-10-03 18:20:00.837259783Z,642.663232,27.661115
2016-10-03 18:20:00.937259783Z,438.223648,13.547326
2016-10-03 18:20:01.037259783Z,552.225888,14.978221
2016-10-03 18:20:01.137259783Z,659.130256,14.198563
2016-10-03 18:20:01.237259783Z,664.166336,13.109834
2016-10-03 18:20:01.337259783Z,574.861232,16.107283
2016-10-03 18:20:01.437259783Z,702.594416,11.860337
2016-10-03 18:20:01.537259783Z,524.87416,17.961502
2016-10-03 18:20:01.637259783Z,462.324368,18.01336
2016-10-03 18:20:01.737259783Z,641.98568,13.009235
2016-10-03 18:20:01.837259783Z,710.823008,13.241582
2016-10-03 18:20:01.937259783Z,522.730304,13.323882
2016-10-03 18:20:02.037259783Z,604.921664,24.7427
2016-10-03 18:20:02.137259783Z,656.999216,12.576571
2016-10-03 18:20:02.237259783Z,583.005088,12.491938
