Time_Stamp,Microsoft_ESB,Muleoft_ESB
2016-10-03 18:19:50.737259783Z,894.79264,19.282882
2016-10-03 18:19:50.837259783Z,703.533904,12.579469
2016-10-03 18:19:50.937259783Z,805.386016,11.067484
2016-10-03 18:19:51.037259783Z,693.236192,13.652485
2016-10-03 18:19:51.137259783Z,743.345216,12.654949
2016-10-03 18:19:51.237259783Z,644.956352,13.394986
2016-10-03 18:19:51.337259783Z,760.766576,13.048693
2016-10-03 18:19:51.437259783Z,674.804096,62.865535
2016-10-03 18:19:51.537259783Z,628.112048,11.007078
2016-10-03 18:19:51.637259783Z,597.522784,19.788076
2016-10-03 18:19:51.737259783Z,672.681312,12.886442
2016-10-03 18:19:51.837259783Z,588.6168,11.947053
2016-10-03 18:19:51.937259783Z,677.615136,52.935807
2016-10-03 18:19:52.037259783Z,686.01352,26.640503
2016-10-03 18:19:52.137259783Z,800.608192,11.403887
2016-10-03 18:19:52.237259783Z,756.728384,40.365546
2016-10-03 18:19:52.337259783Z,941.220352,13.709245
2016-10-03 18:19:52.437259783Z,927.61248,11.062166
2016-10-03 18:19:52.537259783Z,676.502512,11.018711
2016-10-03 18:19:52.637259783Z,586.662912,23.928488
2016-10-03 18:19:52.737259783Z,509.662352,11.411308
2016-10-03 18:19:52.837259783Z,850.845184,12.863756
2016-10-03 18:19:52.937259783Z,954.94104,13.25914
2016-10-03 18:19:53.037259783Z,512.907392,11.512616
2016-10-03 18:19:53.137259783Z,1740.0244,12.673227
2016-10-03 18:19:53.237259783Z,552.06208,13.773475
2016-10-03 18:19:53.337259783Z,493.55488,11.20136
2016-10-03 18:19:53.437259783Z,562.270304,12.580516
2016-10-03 18:19:53.537259783Z,545.772528,12.733121
2016-10-03 18:19:53.637259783Z,452.41928,10.975511
2016-10-03 18:19:53.737259783Z,694.7052,21.568163
2016-10-03 18:19:53.837259783Z,598.056528,12.887936
2016-10-03 18:19:53.937259783Z,563.722192,14.027851
2016-10-03 18:19:54.037259783Z,746.014848,11.117527
2016-10-03 18:19:54.137259783Z,650.222752,12.294201
2016-10-03 18:19:54.237259783Z,515.649728,13.490178
2016-10-03 18:19:54.337259783Z,499.649616,21.259129
2016-10-03 18:19:54.437259783Z,785.760512,13.236497
2016-10-03 18:19:54.537259783Z,473.453648,10.560682
2016-10-03 18:19:54.637259783Z,644.110032,91.546792
2016-10-03 18:19:54.737259783Z,906.2716,10.553926
2016-10-03 18:19:54.837259783Z,615.16192,15.227698
2016-10-03 18:19:54.937259783Z,615.252688,20.85756
2016-10-03 18:19:55.037259783Z,466.999152,11.483353
2016-10-03 18:19:55.137259783Z,619.308032,13.450308
2016-10-03 18:19:55.237259783Z,584.703968,58.827966
2016-10-03 18:19:55.337259783Z,589.103552,29.898181
2016-10-03 18:19:55.437259783Z,766.617648,12.596819
2016-10-03 18:19:55.537259783Z,620.036448,10.643497
2016-10-03 18:19:55.637259783Z,989.044384,48.198304
2016-10-03 18:19:55.737259783Z,640.545728,10.733397
2016-10-03 18:19:55.837259783Z,848.127152,11.358541
2016-10-03 18:19:55.937259783Z,462.008384,13.288547
2016-10-03 18:19:56.037259783Z,564.927968,11.445792
2016-10-03 18:19:56.137259783Z,541.035664,13.832311
2016-10-03 18:19:56.237259783Z,845.02144,22.140613
2016-10-03 18:19:56.337259783Z,506.60936,13.341857
2016-10-03 18:19:56.437259783Z,599.727824,16.076413
2016-10-03 18:19:56.537259783Z,765.499632,11.46797
2016-10-03 18:19:56.637259783Z,511.870064,21.04581
2016-10-03 18:19:56.737259783Z,625.855936,13.371734
2016-10-03 18:19:56.837259783Z,781.269072,11.804402
2016-10-03 18:19:56.937259783Z,613.4484,12.010488
2016-10-03 18:19:57.037259783Z,614.093008,12.874218
2016-10-03 18:19:57.137259783Z,531.879024,10.978371
2016-10-03 18:19:57.237259783Z,571.813392,19.964552
2016-10-03 18:19:57.337259783Z,556.604208,23.923832
2016-10-03 18:19:57.437259783Z,645.328608,13.171226
2016-10-03 18:19:57.537259783Z,561.424752,12.951566
2016-10-03 18:19:57.637259783Z,570.075488,12.906527
2016-10-03 18:19:57.737259783Z,915.453168,17.628716
2016-10-03 18:19:57.837259783Z,546.497744,14.993663
2016-10-03 18:19:57.937259783Z,654.118912,10.620158
2016-10-03 18:19:58.037259783Z,629.373504,11.233379
2016-10-03 18:19:58.137259783Z,627.483088,11.035384
2016-10-03 18:19:58.237259783Z,582.87392,13.230259
2016-10-03 18:19:58.337259783Z,634.269328,12.557453
2016-10-03 18:19:58.437259783Z,571.517632,15.966005
2016-10-03 18:19:58.537259783Z,561.636432,13.743756
2016-10-03 18:19:58.637259783Z,471.1148,23.768195
2016-10-03 18:19:58.737259783Z,489.724576,20.380754
2016-10-03 18:19:58.837259783Z,812.18088,11.248322
2016-10-03 18:19:58.937259783Z,541.6936,23.898231
2016-10-03 18:19:59.037259783Z,776.593504,15.024255
2016-10-03 18:19:59.137259783Z,565.557072,10.737523
2016-10-03 18:19:59.237259783Z,525.395712,11.630638
2016-10-03 18:19:59.337259783Z,641.706768,21.016351
2016-10-03 18:19:59.437259783Z,476.816032,13.401741
2016-10-03 18:19:59.537259783Z,1014.729104,19.263642
2016-10-03 18:19:59.637259783Z,932.742512,10.979815
2016-10-03 18:19:59.737259783Z,1007.744912,25.96734
2016-10-03 18:19:59.837259783Z,832.459168,11.072756
2016-10-03 18:19:59.937259783Z,580.751744,11.502048
2016-10-03 18:20:00.037259783Z,488.12296,11.445627
2016-10-03 18:20:00.137259783Z,1899.192656,13.122497
2016-10-03 18:20:00.237259783Z,1008.444288,12.050358
2016-10-03 18:20:00.337259783Z,716.420384,12.058902
2016-10-03 18:20:00.437259783Z,556.228624,12.006446
2016-10-03 18:20:00.537259783Z,959.088032,13.901119
2016-10-03 18:20:00.637259783Z,556.085424,13.227
2016-10-03 18:20:00.737259783Z,598.546304,11.46024
2016-10-03 18:20:00.837259783Z,522.191024,21.287333
2016-10-03 18:20:00.937259783Z,572.978272,65.561714
2016-10-03 18:20:01.037259783Z,511.731952,32.847824
2016-10-03 18:20:01.137259783Z,500.242656,23.137281
2016-10-03 18:20:01.237259783Z,552.808432,12.287487
2016-10-03 18:20:01.337259783Z,448.446672,12.665228
2016-10-03 18:20:01.437259783Z,733.478304,14.410329
2016-10-03 18:20:01.537259783Z,467.310016,11.274128
2016-10-03 18:20:01.637259783Z,656.078032,12.697653
2016-10-03 18:20:01.737259783Z,585.27704,17.610218
2016-10-03 18:20:01.837259783Z,490.778672,10.821291
2016-10-03 18:20:01.937259783Z,603.117712,13.06204
2016-10-03 18:20:02.037259783Z,516.281184,13.104761
2016-10-03 18:20:02.137259783Z,655.111536,10.582896
2016-10-03 18:20:02.237259783Z,776.941088,11.467943
